MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
11,1.8203341036428238,5.684506656824124,18.762536620317068,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.5409627556327754,1.5409627556327754,9,1.1943176378757765,1.1943176378757765,0.0,5,5,7,1910,2004,0.7304631471189668,0.0,0,10,2,0.0,1.1943176378757765,1.8203341036428238,0,1.1943176378757765,1.1943176378757765,0.7304631471189668,1,0.0,0.7304631471189668,0.0,9.69122459677165,396.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.011200869538248,11.011200869538248,0.0,12.945945901286748,0.0,0.0,1,0,3,0.7304631471189668,3,7,2.6025944687727294,0,0,5,14.184403604277843,1,1.0,390.0,1.5409627556327754,1.5409627556327754,0.0,0.0,6.02174235239564,5.172534928709971,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,13.727341626878346,6.969460479809202,1.0,96,2,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,19.294123590682478,18.298920409086687,2.0556415380581075
6,1.8203341036428238,5.357203202420049,19.458096087785453,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,9,1.1943176378757765,1.1943176378757765,0.0,2,5,3,1919,1950,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,10.784116508882775,610.0,0.7304631471189668,5,0.0,0.0,11.571484826325582,0.0,0.0,11.571484826325582,0.0,0.0,1,0,2,0.7304631471189668,4,4,2.6025944687727294,0,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,11,0,2.6025944687727294,0.0,13.158148482982085,0.0,1.0,87,56,14.192206665778837,1,0.0,0.0,0.0,0.7304631471189668,0,0,18.569198173838718,16.54801502122998,2.0556415380581075
6,1.8203341036428238,5.684506656824124,18.598237927298484,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,9,1.1943176378757765,1.1943176378757765,0.0,2,6,5,1930,1950,0.7304631471189668,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,2,9.343376664189085,0.7304631471189668,0.0,10.914147977453368,984.0,0.7304631471189668,3,0.7304631471189668,0.7304631471189668,12.080005103356921,0.0,0.0,12.080005103356921,0.0,0.0,1,0,3,0.7304631471189668,3,6,2.6025944687727294,0,0,5,14.071773214082123,1,1.0,308.0,1.5409627556327754,1.5409627556327754,0.0,0.0,0.0,7.6727449866678565,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,0,1.8203341036428238,1.5409627556327754,14.132483878148479,7.6727449866678565,1.0,76,56,6.1236810031695965,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.544095681981876,17.85735698135136,2.2596737867230705
9,1.5409627556327754,6.268453117386751,20.73618665292561,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,0.7304631471189668,1.1943176378757765,0.0,0,5,4,1951,1951,0.7304631471189668,0.0,6,6,3,5.0120772195485275,1.5409627556327754,1.1943176378757765,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,4,9.243906751287225,0.7304631471189668,0.0,10.15321458816539,806.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.345991065707514,9.329379793154162,0.0,13.143561424785538,1.0,0.0,1,0,3,0.7304631471189668,3,7,2.6025944687727294,1,3,5,14.105448077134762,1,1.0,288.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,14.523054953943134,0.0,2.0,55,55,5.5270737381589985,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.307458417459205,18.550619260906302,2.8858464724882023
15,1.5409627556327754,7.020909424392293,20.30600550073907,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,19,0.7304631471189668,0.7304631471189668,1.1943176378757765,2,6,4,1964,1964,0.7304631471189668,0.0,3,3,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,14.057245761414583,1921.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,14.057245761414583,0.0,0.0,14.057245761414583,0.0,0.0,2,0,4,1.1943176378757765,3,8,2.6025944687727294,0,0,5,14.126140415265303,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.873203454932757,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,16.327056513431167,7.873203454932757,2.0,42,42,5.0533710494211155,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,23.416105771483043,20.44562231819168,3.128238685769432
5,1.5409627556327754,6.65495044352145,23.076175575881006,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.1943176378757765,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1950,1950,0.7304631471189668,0.0,13,8,2,0.0,1.5409627556327754,1.5409627556327754,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,3,0.7304631471189668,0.0,13.571679876468389,0.0,0.0,13.571679876468389,0.0,0.0,1,0,3,0.7304631471189668,3,7,2.440268378362637,1,4,1,14.103851511653946,2,2.0,394.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,8.365618533147526,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,10.74097393831022,8,0,2.6025944687727294,1.8203341036428238,13.571679876468389,8.365618533147526,1.0,56,56,5.559490358416789,0,0.0,0.0,0.7304631471189668,0.0,1,0,19.095878294725594,19.095878294725594,2.0556415380581075
6,1.5409627556327754,5.5270737381589985,19.11937790480516,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,7,1.1943176378757765,1.1943176378757765,0.0,2,5,6,1935,1950,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.5409627556327754,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,3,0.0,1.8203341036428238,12.21428102996633,0.0,0.0,12.21428102996633,0.0,0.0,1,0,2,0.7304631471189668,3,6,2.6025944687727294,1,3,5,14.086243227218915,1,1.0,260.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,7.0378181972974625,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,12.21428102996633,7.0378181972974625,1.0,71,56,5.88741871045203,1,0.0,0.0,0.7304631471189668,0.0,1,0,17.36693283695628,17.36693283695628,2.0556415380581075
6,1.5409627556327754,5.357203202420049,17.408638178047926,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,18,1.1943176378757765,1.1943176378757765,0.0,2,5,2,1936,1950,0.7304631471189668,0.0,13,15,2,0.0,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.607976032768192,830.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,11.765701728058149,0.0,0.0,11.765701728058149,0.0,0.0,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,5,14.081426241171904,1,1.0,180.0,1.5409627556327754,1.5409627556327754,0.7304631471189668,0.0,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,0,0,2.6025944687727294,1.8203341036428238,13.697102127294201,6.808145364123843,1.0,70,56,5.968980585391403,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.255611952659716,16.795460993493336,2.0556415380581075
5,1.5409627556327754,5.357203202420049,17.598036767345558,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,18,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2004,2004,2.0556415380581075,0.0,12,13,2,0.0,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.8203341036428238,1.1943176378757765,6,10.322492140734994,1.1943176378757765,9.545441074298509,7.990963041593332,1073.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.32483837557578,0.0,0.0,12.32483837557578,1.0,0.0,2,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,5,14.189087426187385,1,1.0,246.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,14.40425572967917,7.020909424392293,3.0,2,2,1.1943176378757765,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,21.544577583453513,18.758984122109833,3.9325102940665544
5,1.5409627556327754,6.02174235239564,20.37489239925264,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,5,1967,1967,1.5409627556327754,0.0,6,6,1,9.064718155085044,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,1.5409627556327754,5,11.435182063397658,0.7304631471189668,0.0,8.906023604948812,1064.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,12.30088091103977,0.0,0.0,12.30088091103977,0.0,0.7304631471189668,1,0,3,0.7304631471189668,3,6,2.6025944687727294,1,3,1,14.1308990400563,1,2.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,9.13326919615703,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,14.377662690321918,5.285266416806648,1.5,39,39,4.9269180446816625,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,20.1223089795519,17.477250351751362,2.5234617464931466
13,1.5409627556327754,6.221213632878419,20.017688087118895,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.0,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,7,6,6,1964,1964,0.7304631471189668,0.0,6,10,2,0.0,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,1.5409627556327754,6,10.040244790550664,0.7304631471189668,0.0,10.040244790550664,912.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.934084482716813,0.0,0.0,11.934084482716813,0.0,0.7304631471189668,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,1,14.126140415265303,1,1.0,336.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.148460831341732,0.0,0.0,0.0,0.0,0.0,0.0,1.8203341036428238,1.5409627556327754,10.272201962485878,9,0,2.6025944687727294,1.8203341036428238,13.933881426701396,0.0,1.5,42,42,5.0533710494211155,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.284158349020398,17.666301249211244,2.750250297485029
5,1.5409627556327754,6.098626104970388,19.458096087785453,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,5,1966,1966,0.7304631471189668,0.0,9,10,2,0.0,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,5,11.414226705566746,0.7304631471189668,0.0,8.914178988939392,1059.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,12.287496753602362,0.0,0.0,12.287496753602362,1.0,0.0,1,0,3,0.7304631471189668,3,6,2.6025944687727294,0,0,1,14.129313517307915,3,1.0,286.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.404586972566442,0.0,0.0,0.0,0.0,0.0,1.1943176378757765,0.7304631471189668,0.0,8,0,2.6025944687727294,0.0,14.3628060949518,6.404586972566442,2.0,40,40,4.969939052451073,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,20.103389731897906,17.46020073617156,2.8858464724882023
5,1.5409627556327754,6.02174235239564,19.685339126725417,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1967,1967,0.7304631471189668,0.0,6,6,1,10.00715768738887,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,4,8.036603342806158,1.1943176378757765,12.074290523848429,0.0,1176.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.217941374111264,0.0,0.0,13.217941374111264,1.0,0.0,1,1,3,0.7304631471189668,3,7,2.6025944687727294,1,3,1,14.1308990400563,1,2.0,512.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.897843946804546,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,15.06163758517122,0.0,2.5,39,39,4.9269180446816625,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,20.993293695174565,18.64535337466407,3.1838453744494433
13,1.5409627556327754,6.02174235239564,18.585589301402706,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,7,6,5,1978,1978,0.7304631471189668,0.0,6,6,1,8.103593650252291,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.8203341036428238,1.8203341036428238,6,11.486977154977039,0.7304631471189668,0.0,7.698683331012785,960.0,0.7304631471189668,2,0.7304631471189668,1.8203341036428238,12.236142518909933,0.0,0.0,12.236142518909933,1.0,0.0,1,0,3,0.7304631471189668,3,6,2.6025944687727294,1,2,5,14.149872093127607,1,2.0,616.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.200726558523307,0.0,0.0,0.0,7.873203454932757,0.0,0.0,1.8203341036428238,0.7304631471189668,0.0,9,0,2.6025944687727294,1.8203341036428238,14.182841004523032,7.873203454932757,2.0,28,28,4.322947514138835,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,20.61000375898179,18.06178179936772,3.128238685769432
15,1.5409627556327754,6.02174235239564,19.737686799690533,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,1.1943176378757765,2,5,3,1977,1977,0.7304631471189668,0.0,9,10,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,14.1308990400563,1967.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,14.1308990400563,0.0,0.0,14.1308990400563,0.0,0.0,2,0,6,1.1943176378757765,3,10,2.6025944687727294,0,0,1,14.146716717260457,3,2.0,580.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.749777605191192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,10,0,2.6025944687727294,1.8203341036428238,16.40879780602266,0.0,2.0,29,29,4.4372688011897266,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,22.708660125014777,19.80806206919439,2.8858464724882023
15,1.5409627556327754,6.098626104970388,19.11234076049213,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,1.1943176378757765,2,5,3,1977,1977,0.7304631471189668,0.0,9,10,1,6.635082099792532,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,10.184716170074022,0.7304631471189668,0.0,13.234258105370136,1949.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,14.102254250439458,0.0,0.0,14.102254250439458,0.0,0.0,2,0,6,1.1943176378757765,3,10,2.6025944687727294,0,0,1,14.146716717260457,2,2.0,586.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,0,2.6025944687727294,1.8203341036428238,16.377007524888644,0.0,2.0,29,29,4.4372688011897266,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,22.668182476734025,19.77158315349937,2.8858464724882023
6,1.5409627556327754,6.02174235239564,22.205277443913534,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,19,1.1943176378757765,1.1943176378757765,0.0,2,5,4,1924,1950,0.7304631471189668,0.0,3,14,3,5.831327892742091,1.5409627556327754,1.5409627556327754,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.743633842525867,872.0,0.7304631471189668,2,0.0,0.7304631471189668,11.743633842525867,0.0,0.0,11.743633842525867,0.0,0.0,1,0,2,0.7304631471189668,2,5,2.0556415380581075,1,4,5,14.062094658447375,1,1.0,322.0,1.1943176378757765,1.1943176378757765,0.0,0.0,0.0,6.952063659629821,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,0,2.6025944687727294,1.8203341036428238,13.759085382101594,6.952063659629821,1.0,82,56,6.268453117386751,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.334550818297256,16.76734565531651,2.0556415380581075
5,1.5409627556327754,6.2331156677328,22.859876673726426,0.7304631471189668,1,1.8203341036428238,1.1943176378757765,1.8203341036428238,1.1943176378757765,4,1.1943176378757765,1.1943176378757765,0.0,2,7,5,1967,1967,0.7304631471189668,1.8203341036428238,9,10,1,7.071285304475591,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,1.5409627556327754,3,11.541317584499387,2.0556415380581075,11.594754271756951,8.405230292304964,1865.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,13.907013901383598,0.0,0.0,13.907013901383598,1.0,0.0,1,0,2,0.7304631471189668,3,6,2.6025944687727294,2,4,1,14.1308990400563,1,2.0,521.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.934539989873997,7.724358962810533,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,16.192928519086415,8.88963985670167,2.0,39,39,4.9269180446816625,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.940147871239386,20.878550177782987,3.340760310539713
5,1.5409627556327754,6.382450834594188,20.955345320048497,0.7304631471189668,1,1.8203341036428238,1.1943176378757765,1.8203341036428238,1.1943176378757765,4,1.1943176378757765,1.1943176378757765,0.0,2,5,5,1963,1963,0.0,1.8203341036428238,14,15,2,0.0,1.5409627556327754,1.5409627556327754,1,1.8203341036428238,1.5409627556327754,1.5409627556327754,3,6.732788372480494,2.0556415380581075,11.673284500279395,5.210789042972047,1000.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.125370060953003,0.0,0.0,12.125370060953003,1.0,0.0,1,0,1,0.7304631471189668,3,4,2.6025944687727294,2,3,1,14.171884182186483,1,2.0,575.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.492259095309958,0.0,7.4550235803134814,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,0,2.6025944687727294,1.8203341036428238,14.182841004523032,7.4550235803134814,2.0,43,43,3.237728197698832,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.874209460485194,17.253668969557626,2.8858464724882023
14,1.5409627556327754,6.02174235239564,20.18979850057426,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,19,0.7304631471189668,1.1943176378757765,0.0,6,5,6,1971,1972,0.7304631471189668,0.0,6,6,1,7.525112644917748,1.5409627556327754,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,10.444651215831543,1.5409627556327754,7.6067103813508625,6.404586972566442,782.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.541317584499387,0.0,0.0,11.541317584499387,1.0,0.0,1,0,2,0.7304631471189668,3,4,2.6025944687727294,0,0,5,14.140397821243571,1,2.0,576.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327754,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,13.48175853091595,0.0,2.0,35,34,4.6477085871174175,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,18.98135574666792,16.50957855755136,2.8858464724882023
1,1.5409627556327754,6.2331156677328,13.680989389616148,0.7304631471189668,1,1.8203341036428238,0.7304631471189668,1.8203341036428238,1.5409627556327754,4,1.1943176378757765,1.1943176378757765,1.5409627556327754,0,7,4,1980,1981,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.1943176378757765,6,9.697398554008169,0.7304631471189668,0.0,4.6477085871174175,430.0,0.7304631471189668,3,0.7304631471189668,1.8203341036428238,11.768842092711287,11.070359541275336,7.338607270038526,13.680989389616148,1.0,0.0,2,1,2,0.7304631471189668,4,7,2.6025944687727294,0,0,2,14.151448765245362,3,1.0,450.0,1.8203341036428238,1.5409627556327754,1.1943176378757765,7.9678374640434715,4.792129643835174,0.0,0.0,8.103593650252291,0.0,0.0,0.0,0.7304631471189668,0.0,6,0,2.6025944687727294,1.8203341036428238,14.1671783900609,8.473163131119321,3.5,26,25,4.2631607783924865,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.227030704748966,20.57578940195915,4.169851615220159
5,1.5409627556327754,6.098626104970388,19.618539077005558,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,7,1.1943176378757765,1.1943176378757765,0.0,2,4,4,1954,1954,0.7304631471189668,0.0,8,8,2,0.0,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,3,11.504057633549717,0.7304631471189668,0.0,7.724358962810533,967.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.989871922208529,0.0,0.0,12.989871922208529,0.0,0.0,1,1,3,0.7304631471189668,3,6,2.6025944687727294,1,4,1,14.110233605762662,2,2.0,504.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.48272816323603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,0,2.6025944687727294,1.8203341036428238,14.64786309239733,0.0,1.5,52,52,5.42678077191518,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,19.573323821108556,17.531355350027443,2.2596737867230705
